DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-02 21:20:00,23.999982779614886,41596.99397727534,37.64390059582756,24.088224272595834,0.7341156375060803,1.7333333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.26664944628155,13.643917816212674,0.0003989648975135651,21,1
2024-01-02 21:30:00,23.999963639240416,42514.528120436735,37.78416480504997,24.094279247341582,0.742952868295112,1.6,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.399963639240415,13.784201165809552,-0.000114842246816238,21,1
2024-01-02 21:40:00,23.999986761908325,43397.351571803054,37.92211075679295,24.099890188674856,0.7511196535455326,1.4666666666666668,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.533320095241656,13.922123994884622,0.0001387360074502908,21,1
2024-01-02 21:50:00,24.000015851463136,44242.940713678836,38.05964535540619,24.106247802359324,0.758556153596004,1.3333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.666682518129804,14.059629503943054,0.00017453732886707485,21,1
2024-01-02 22:00:00,24.00011039504504,45067.161141647106,38.196997904743164,24.112398892189393,0.7654898437926361,1.2,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.800110395045042,14.196887509698122,0.0005672614914331575,22,1
2024-01-02 22:10:00,24.00008220696368,45481.75293199302,38.33386296672658,24.11111703038407,0.7650282291155451,1.0666666666666669,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.933415540297013,14.333780759762899,-0.00016912848817440818,22,1
2024-01-02 22:20:00,23.999663069607987,45861.438285404365,38.47057292518399,24.110730055900504,0.7640498613612945,0.9333333333333332,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.066329736274653,14.470909855576,-0.0025148241341526045,22,1
2024-01-02 22:30:00,24.000028356805974,46305.38653686658,38.60714943234464,24.110230692361796,0.7641516013022742,0.8,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.200028356805973,14.607121075538668,0.002191723187920047,22,1
2024-01-02 22:40:00,23.99988789975845,46618.0588710927,38.74368063674773,24.108377518658084,0.762037217333466,0.6666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.33322123309178,14.743792736989285,-0.0008427422851511324,22,1
2024-01-02 22:50:00,24.000016654726924,47014.03866677345,38.88022369617107,24.108422318032254,0.7614086720744969,0.5333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.46668332139359,14.880207041444148,0.000772529810852518,22,1
2024-01-02 23:00:00,24.00011442803854,47346.7960401145,39.016756282402376,24.106956721598557,0.7597006688385901,0.4,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.60011442803854,15.016641854363836,0.0005866398696952047,23,1
2024-01-02 23:10:00,23.331578248226993,0.0,39.06461344709298,39.06461344709298,0.0,0.8333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.49824491489366,15.733035198865988,-4.011217078869279,23,1
2024-01-02 23:20:00,22.435080620679066,0.0,39.06461344709298,39.06461344709298,0.0,1.2666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.1684139540124,16.629532826413914,-5.37898576528756,23,1
2024-01-02 23:30:00,22.029004640537927,0.0,39.06461344709297,39.06461344709297,0.0,1.7,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.329004640537928,17.03560880655504,-2.436455880846836,23,1
2024-01-02 23:40:00,21.734227811216797,0.0,39.064613447093,39.064613447093,0.0,2.1333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.600894477883465,17.330385635876205,-1.7686609759267782,23,1
2024-01-02 23:50:00,21.43197222125834,0.0,39.06461344709298,39.06461344709298,0.0,2.5666666666666664,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.865305554591675,17.63264122583464,-1.8135335397507362,23,1
2024-01-03 00:00:00,21.21679677704604,0.0,39.06461344709298,39.06461344709298,0.0,3.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.21679677704604,17.847816670046942,-1.291052665273817,0,2
2024-01-03 00:10:00,21.082785503326875,0.0,39.06461344709298,39.06461344709298,0.0,2.6666666666666665,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.416118836660207,17.981827943766106,-0.8040676423149833,0,2
2024-01-03 00:20:00,20.996694654245864,0.0,39.06461344709298,39.06461344709298,0.0,2.333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.663361320912532,18.067918792847117,-0.5165450944860623,0,2
2024-01-03 00:30:00,20.931458059563575,0.0,39.06461344709298,39.06461344709298,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,18.931458059563575,18.133155387529406,-0.39141956809373823,0,2
2024-01-03 00:40:00,20.875232736986106,0.0,39.06461344709298,39.06461344709298,0.0,1.6666666666666663,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.20856607031944,18.189380710106875,-0.33735193546480957,0,2
2024-01-03 00:50:00,20.82475891557174,0.0,39.06461344709298,39.06461344709298,0.0,1.3333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.491425582238406,18.239854531521242,-0.3028429284862071,0,2
2024-01-03 01:00:00,20.7802244881507,0.0,39.06461344709298,39.06461344709298,0.0,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.7802244881507,18.28438895894228,-0.2672065645262265,1,2
2024-01-03 01:10:00,22.369275418539015,106149.73533796807,38.69863695800025,30.578221632925427,3.1314370330906183,0.8333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.535942085205683,16.329361539461235,9.534305582329885,1,2
2024-01-03 01:20:00,23.394805220648596,95372.28191046022,38.794492853353624,30.143648394449414,2.807659889313025,0.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.72813855398193,15.399687632705028,6.153178812657487,1,2
2024-01-03 01:30:00,23.914147753266324,72640.28578881455,38.960153281023246,27.21220843549805,1.702040381381344,0.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.414147753266324,15.046005527756922,3.116055195706366,1,2
2024-01-03 01:40:00,23.999856464876668,55179.12615387861,39.08798217967688,24.273399610741254,0.8910644510081153,0.3333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.666523131543336,15.08812571480021,0.5142522696620659,1,2
2024-01-03 01:50:00,24.00011284631923,57963.94450026505,39.25417019190291,24.256017908611312,0.9245787152016514,0.1666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.83344617965256,15.254057345583679,0.001538288655368092,1,2
2024-01-03 02:00:00,24.000165356179387,55224.907174516215,39.42141655232893,24.21074096994039,0.8685807681206295,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,24.000165356179387,15.42125119614954,0.00031505916094687336,2,2
2024-01-03 02:10:00,23.248900281632462,0.0,39.47706310816821,39.47706310816821,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.248900281632462,16.228162826535748,-4.507590447281551,2,2
2024-01-03 02:20:00,22.284631722383956,0.0,39.477063108168224,39.477063108168224,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.284631722383956,17.192431385784268,-5.785611355491035,2,2
2024-01-03 02:30:00,21.857820276508715,0.0,39.4770631081682,39.4770631081682,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.857820276508715,17.619242831659488,-2.5608686752514487,2,2
2024-01-03 02:40:00,21.545980480798523,0.0,39.47706310816823,39.47706310816823,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.545980480798523,17.931082627369708,-1.8710387742611516,2,2
2024-01-03 02:50:00,21.217033159930093,0.0,39.47706310816822,39.47706310816822,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.217033159930093,18.260029948238124,-1.9736839252105796,2,2
2024-01-03 03:00:00,20.976713269364204,0.0,39.47706310816822,39.47706310816822,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.976713269364204,18.500349838804013,-1.441919343395334,3,2
2024-01-03 03:10:00,20.816481126110794,0.0,39.47706310816822,39.47706310816822,0.0,0.1666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.649814459444126,18.660581982057423,-0.9613928595204584,3,2
2024-01-03 03:20:00,20.702285231779058,0.0,39.47706310816822,39.47706310816822,0.0,0.3333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.368951898445726,18.77477787638916,-0.6851753659904176,3,2
2024-01-03 03:30:00,20.607905982266182,0.0,39.47706310816822,39.47706310816822,0.0,0.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.107905982266182,18.869157125902035,-0.5662754970772568,3,2
2024-01-03 03:40:00,20.521975428020475,0.0,39.47706310816822,39.47706310816822,0.0,0.6666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.855308761353808,18.95508768014774,-0.515583325474239,3,2
2024-01-03 03:50:00,20.441914105086653,0.0,39.47706310816822,39.47706310816822,0.0,0.8333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.60858077175332,19.035149003081564,-0.48036793760293506,3,2
2024-01-03 04:00:00,20.367643481750722,0.0,39.47706310816822,39.47706310816822,0.0,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.367643481750722,19.109419626417495,-0.44562374001558425,4,2
2024-01-03 04:10:00,20.29918705726145,0.0,39.47706310816822,39.47706310816822,0.0,0.8333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.465853723928117,19.177876050906768,-0.41073854693564016,4,2
2024-01-03 04:20:00,20.235626227147552,0.0,39.47706310816822,39.47706310816822,0.0,0.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.568959560480884,19.241436881020665,-0.38136498068337943,4,2
2024-01-03 04:30:00,20.175724421017087,0.0,39.47706310816822,39.47706310816822,0.0,0.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.675724421017087,19.30133868715113,-0.35941083678279284,4,2
2024-01-03 04:40:00,20.118837199621005,0.0,39.47706310816822,39.47706310816822,0.0,0.3333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.785503866287673,19.35822590854721,-0.3413233283764896,4,2
2024-01-03 04:50:00,20.06434204415711,0.0,39.47706310816822,39.47706310816822,0.0,0.1666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.897675377490444,19.412721064011105,-0.326970932783361,4,2
2024-01-03 05:00:00,20.011980814989975,18.44505982763477,39.47706887099002,18.0613535997068,0.0002060493279244,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.011980814989975,19.46508805600004,-0.31416737500281755,5,2
2024-01-03 05:10:00,19.61898488751343,484.75381762386905,39.47795069397521,24.961273809158726,0.0054375237210796,-0.1666666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.7856515541801,19.85896580646178,-2.3579755648592666,5,2
2024-01-03 05:20:00,19.11423768870037,1577.7505067233578,39.48844913714195,18.054492619153855,0.017625582156024902,-0.3333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.447571022033703,20.374211448441578,-3.0284831928783618,5,2
2024-01-03 05:30:00,18.847053179414154,2221.9017856585406,39.50858592059228,19.321412099087098,0.0247243213651751,-0.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.347053179414154,20.661532741178128,-1.6031070557173024,5,2
2024-01-03 05:40:00,18.713015340440286,3263.6285234199527,39.553439349290926,18.00019178103657,0.036225277492469496,-0.6666666666666666,4280.465459304292,96.81972103938969,0.0,1918.3462385113498,2362.119220792943,96.81972103938969,19.379682007106954,20.84042400885064,-0.8042270338432047,5,2
2024-01-03 05:50:00,18.624097499374134,3380.640445964427,39.61513757296581,18.00002483919963,0.0374166754016446,-0.8333333333333334,4280.465459304292,195.9063134168901,0.0,1918.3462385113498,2362.119220792943,195.9063134168901,19.457430832707466,20.991040073591673,-0.5335070463969132,5,2
2024-01-03 06:00:00,18.55215117765708,4115.8072615106985,39.69520765964384,18.000049461550677,0.04538537477064421,-1.0,4280.465459304292,298.9207384314076,0.0,1918.3462385113498,2362.119220792943,298.9207384314076,19.55215117765708,21.14305648198676,-0.43167793030232104,6,2
2024-01-03 06:10:00,20.405961482012536,130219.98516107876,40.27709957185836,30.598190137269896,3.1894409605786773,-0.8333333333333334,16254.156905706492,443.57387852684786,3807.0441345940076,7673.384954045399,4773.727817067085,443.57387852684786,21.23929481534587,19.87113808984582,11.122861826132734,6,2
2024-01-03 06:20:00,21.587863573873232,120638.91657090078,40.205371067614706,31.159713460888838,3.18505809197115,-0.6666666666666667,16254.156905706492,651.31726743914,3807.0441345940076,7673.384954045399,4773.727817067085,651.31726743914,22.2545302405399,18.617507493741474,7.091412551164176,6,2
2024-01-03 06:30:00,22.423793677669316,114607.5864205251,40.03448588578565,31.426194859131364,3.1850780322286902,-0.5,16254.156905706492,901.5290039151604,3807.0441345940076,7673.384954045399,4773.727817067085,901.5290039151604,22.923793677669316,17.610692208116333,5.015580622776504,6,2
2024-01-03 06:40:00,22.989003866985982,109354.78880318458,39.86367194612877,31.511644919982974,3.1434049004228823,-0.3333333333333333,16254.156905706492,1261.7326019842965,3807.0441345940076,7673.384954045399,4773.727817067085,1261.7326019842965,23.322337200319314,16.874668079142786,3.3912611358999953,6,2
2024-01-03 06:50:00,23.375753663455964,104623.19489874749,39.69405898748138,31.36438043875152,3.0051811521109095,-0.1666666666666666,16254.156905706492,1727.1742526997111,3807.0441345940076,7673.384954045399,4773.727817067085,1727.1742526997111,23.54242033012263,16.318305324025413,2.320498778819889,6,2
2024-01-03 07:00:00,23.69608464927922,100723.54596706807,39.52340484430973,31.340135238998684,2.950210195523341,0.0,16254.156905706492,2325.3629930396237,3807.0441345940076,7673.384954045399,4773.727817067085,2325.3629930396237,23.69608464927922,15.82732019503051,1.9219859149395475,7,2
2024-01-03 07:10:00,23.93081608815658,99957.8635082233,39.38304860663076,30.97844387461617,2.845269377697368,0.1333333333333333,30121.44990287944,3081.280567459436,7614.088269188015,15346.769908090799,7160.591725600628,3081.280567459436,23.797482754823246,15.45223251847418,1.4083886332641455,7,2
2024-01-03 07:20:00,23.996550531507108,89879.77570078791,39.26187336490978,25.676712348190307,1.5827812904047096,0.2666666666666666,30121.44990287944,4015.4594121520986,7614.088269188015,15346.769908090799,7160.591725600628,4015.4594121520986,23.729883864840442,15.265322833402674,0.39440666010317216,7,2
2024-01-03 07:30:00,24.000114612783225,87020.9446100677,39.12737859678835,25.401851941933227,1.5167656822907796,0.4,30121.44990287944,5137.834345596668,7614.088269188015,15346.769908090799,7160.591725600628,5137.834345596668,23.600114612783226,15.127263984005122,0.021384487656703755,7,2
2024-01-03 07:40:00,23.99982200145275,83454.76825597904,38.99241372047021,25.13349656343635,1.4406071800132167,0.5333333333333333,30121.44990287944,6240.210196709874,7614.088269188015,15346.769908090799,7160.591725600628,6240.210196709874,23.466488668119414,14.992591719017462,-0.0017556679828558686,7,2
2024-01-03 07:50:00,24.0003284604222,79729.55748117185,38.857695942253685,24.968333047835078,1.3732852225599432,0.6666666666666667,30121.44990287944,7477.0599502072,7614.088269188015,15346.769908090799,7160.591725600628,7477.0599502072,23.33366179375553,14.857367481831485,0.0030387538167033767,7,2
2024-01-03 08:00:00,24.000173947412527,76616.09936611634,38.722578788733685,24.858538331140814,1.3220684425102551,0.8,30121.44990287944,8839.577743910866,7614.088269188015,15346.769908090799,7160.591725600628,8839.577743910866,23.200173947412527,14.722404841321158,-0.0009270780580337146,8,2
