Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/02  18:30:00,6.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,22.312557309138658,23.276933113156147,23.238069037523243,22.77731480939997,18.000293469480464,18.0,18.0,18.0,18.0,18.0,541.7497633972566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.362280686837543,31.362280686837543,0.0,0.0,31.362280686837543,31.362280686837543,0.0,0.0,31.362280686837543,31.362280686837543,0.0,0.0,31.362280686837543,31.362280686837543,876.1519282382565,0.015726216447392687,31.362280686837543,18.029882109394038,0.015726216447392687,32.837500000000006,7076836.384746152,325049.85803835397,0.0 
 04/02  18:40:00,6.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,21.766136819433605,22.95958408711499,22.938615796236114,22.35945192155107,18.000037731244717,18.0,18.0,18.0,18.0,18.0,690.1159140960316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.43224465107094,31.43224465107094,0.0,0.0,31.43224465107094,31.43224465107094,0.0,0.0,31.43224465107094,31.43224465107094,0.0,0.0,31.43224465107094,31.43224465107094,1027.7642125747748,0.01830515642270476,31.43224465107094,18.00016500500504,0.01830515642270476,33.349999999999994,7014705.421139164,414069.5484576189,0.0 
 04/02  18:50:00,5.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,21.39446900565029,22.69846653197712,22.722409101522153,22.091366882587177,18.000326921283097,18.0,18.0,18.0,18.0,18.0,871.5022529348336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53558092147115,31.53558092147115,0.0,0.0,31.53558092147115,31.53558092147115,0.0,0.0,31.53558092147115,31.53558092147115,0.0,0.0,31.53558092147115,31.53558092147115,1200.36972833266,0.021216434023701373,31.53558092147115,18.000253242823803,0.021216434023701373,33.8625,7077687.969365253,522901.3517609002,0.0 
 04/02  19:00:00,5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,21.13245017915758,22.49552374727802,22.55128642650563,21.90126823152151,17.999046186760825,18.0,18.0,18.0,18.0,18.0,1056.5725622202665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.674726870494926,31.674726870494926,0.0,0.0,31.674726870494926,31.674726870494926,0.0,0.0,31.674726870494926,31.674726870494926,0.0,0.0,31.674726870494926,31.674726870494926,1355.5745870230319,0.023715612968849158,31.674726870494926,18.000185088163366,0.023715612968849158,34.375,7015536.625399234,633943.5373321599,0.0 
 04/02  19:10:00,4.833333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,22.491824413067164,23.297579718704856,23.68452735561572,23.337959835284586,25.078166373265137,24.0,24.0,24.0,24.0,24.0,82685.50653344902,0.0,0.0,0.0,0.0,0.0,15834.959737077163,0.6620059995969197,34.19938456240533,28.476977390884038,40231.02926592696,1.8171066063215866,34.19938456240533,28.902695795626414,4685.882501187137,0.19309909507593928,34.19938456240533,27.406740618014638,6351.887275819468,0.26022955151153,34.19938456240533,27.252842826947983,2088.690775081835,0.03730157510683337,34.19938456240533,28.59922138752222,2.969742827612809,34.545833333333334,7468870.952112225,49611303.9200694,0.0 
 04/02  19:20:00,4.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.39875489990954,23.8588554543447,24.000377255354177,23.94634047570776,24.188073589709205,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,50359.52209662066,0.0,0.0,0.0,0.0,0.0,15329.041982418074,0.6620059995969197,34.6913200585959,29.151740468295575,29710.66638980619,1.1209076744452138,34.6913200585959,26.91414499846777,3010.3053988629777,0.0688529170972975,34.6913200585959,26.245343020594387,4541.343780518334,0.1355521599950155,34.6913200585959,25.08599971543494,591.2960943765013,0.013211085296212049,34.6913200585959,26.313187545324148,2.0005298364306587,34.71666666666667,7382326.807549974,30215713.257972397,0.0 
 04/02  19:30:00,4.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.9094327224891,24.000002885381445,23.999895097382044,24.00006501167795,24.000320242527366,23.99999999999999,23.99999999999999,23.99999999999999,23.99999999999999,23.99999999999999,35001.94044067512,0.0,0.0,0.0,0.0,0.0,12576.625050563762,0.43142448281023205,34.83203749849585,26.88648498063303,19479.630114176605,0.43253880399500644,34.83203749849585,24.045932459428947,2540.7575518135673,0.05611654073976793,34.83203749849585,24.003520280729656,3489.37859735241,0.07720974765826649,34.83203749849585,24.019980177615643,707.4914753076434,0.015712922942365298,34.83203749849585,24.062958051093872,1.0130024981456383,34.88749999999999,7167715.038117478,21001164.26440508,0.0 
 04/02  19:40:00,4.333333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.0001123245518,24.000233814805192,24.00035401523117,23.999771790031662,24.00020065103102,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,35259.985396877484,0.0,0.0,0.0,0.0,0.0,10448.901609234272,0.2366154256371804,34.97821018359216,24.41365286296097,18909.579103197826,0.41346273366497055,34.97821018359216,24.036903062968168,2882.318852533346,0.06285052562854013,34.97821018359216,24.006942118209825,3838.5254323333393,0.08413811697433497,34.97821018359216,24.063923618597048,661.2569861362459,0.014410159449681895,34.97821018359216,24.000160164009678,0.811476961354708,35.058333333333344,7199168.27668731,21155991.238126483,0.0 
 04/02  19:50:00,4.166666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000371176271944,24.00000142808288,23.999954961153232,24.000142120712702,24.00112427032864,24.0,24.0,24.0,24.0,24.0,37560.36950681551,0.0,0.0,0.0,0.0,0.0,11134.249436253373,0.2508382107847704,35.145281023251336,24.52610131754553,19458.12612615207,0.41922991771823714,35.145281023251336,24.041459706056575,2744.943782910923,0.05894315168073404,35.145281023251336,24.004290139596723,3650.5238785672736,0.07865084847600873,35.145281023251336,24.041382103534353,637.875931204925,0.01369231017820327,35.145281023251336,24.000200651030987,0.8213544388379536,35.229166666666664,7138155.901608539,22536221.704089303,0.0 
 04/02  20:00:00,4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.00004129317471,24.000023991965282,24.000004208732282,24.00040006445484,24.00097718705302,24.0,24.0,24.0,24.0,24.0,36727.05257124542,0.0,0.0,0.0,0.0,0.0,10866.332768389557,0.2392013865731058,35.31318848042637,24.445353732451153,18728.75874928118,0.39704844059028804,35.31318848042637,24.028509242232673,2813.8082032477714,0.059525100992109406,35.31318848042637,24.00434824300212,3659.545084847883,0.07765316329449487,35.31318848042637,24.03883444763497,628.5757866284591,0.013293505027381814,35.31318848042637,24.00112427032866,0.7867215964773799,35.400000000000006,7132830.222931763,22036231.54274725,0.0 
 04/02  20:10:00,3.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.00007518438252,24.000141175747512,24.000310223879723,23.99986607774836,24.000592151854946,24.0,24.0,24.0,24.0,24.0,37227.86330832573,0.0,0.0,0.0,0.0,0.0,10698.015451030298,0.22853429771241324,35.577353842712306,24.378449058713283,18976.73504377893,0.3930557747072572,35.577353842712306,24.027113244325122,2903.534946939005,0.06002391468757401,35.577353842712306,24.004873290458256,3729.2498610575776,0.0773206015673236,35.577353842712306,24.03883732258789,618.8188106295783,0.012788351836341305,35.577353842712306,24.00097718705306,0.7717229405109093,35.741666666666674,7193043.672539096,22336717.98499544,0.0 
 04/02  20:20:00,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.00001688251485,24.000125284047876,24.0001501842946,24.00000735111944,23.99919215606934,24.0,24.0,24.0,24.0,24.0,37717.707809490115,0.0,0.0,0.0,0.0,0.0,10690.54725277462,0.2210996600216275,35.90548335254597,24.338087955335382,19254.444222298633,0.38773222019654946,35.90548335254597,24.025309023376415,2993.9883603167045,0.060190185919395546,35.90548335254597,24.005451029507476,3810.9385262363007,0.07682175897656668,35.90548335254597,24.037650676723658,612.5650343308921,0.012309785655355562,35.90548335254597,24.000592151854914,0.7581536107694946,36.08333333333333,7128437.200267818,22630624.68569407,0.0 
 04/02  20:30:00,3.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999846479440293,24.00023860009435,23.999415427446984,24.000586186928615,23.999668241336817,24.0,24.0,24.0,24.0,24.0,38248.81799928314,0.0,0.0,0.0,0.0,0.0,10710.090767764135,0.21463475768181384,36.24242389627219,24.30482954115714,19576.318121217824,0.38329592477095964,36.24242389627219,24.02384970488261,3087.2340179121884,0.06035645715121708,36.24242389627219,24.005576897325263,3893.8549291144673,0.07632291638580974,36.24242389627219,24.037121930267382,610.9254149708954,0.011937567514588871,36.24242389627219,23.99919215606929,0.7465476235043892,36.425,7189172.120510999,22949290.799569886,0.0 
 04/02  20:40:00,2.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000217229623907,23.999823418811175,23.99996258370082,24.000186727094302,24.000321997040324,24.0,24.0,24.0,24.0,24.0,38798.9973106444,0.0,0.0,0.0,0.0,0.0,10755.327584150655,0.20913959069297222,36.581032313785265,24.278029959876918,19888.050044890806,0.3788596293453698,36.581032313785265,24.02253744980308,3190.2148726416367,0.06068899961486015,36.581032313785265,24.00528869437396,3975.7656563869987,0.07582407379505282,36.581032313785265,24.036993704697103,611.0193283178529,0.011618523393931705,36.581032313785265,23.999668241336824,0.7361308168421867,36.766666666666666,7125051.125945673,23279398.38638664,0.0 
 04/02  20:50:00,2.333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999892844880762,23.999993920899026,24.00009095999013,23.99957985817799,24.000089957747495,24.0,24.0,24.0,24.0,24.0,39429.75782974588,0.0,0.0,0.0,0.0,0.0,10799.085919628333,0.20396766882112127,36.92032595297396,24.254037257154994,20283.483784181342,0.37619785209001594,36.92032595297396,24.02150674020787,3285.0436849759285,0.060855270846681686,36.92032595297396,24.00615093606748,4065.573587314384,0.07549151206788154,36.92032595297396,24.036423730317736,613.1070404264153,0.011352653293384071,36.92032595297396,24.000321997040352,0.7278649571190844,37.10833333333334,7123780.239440741,23657854.69784753,0.0 
 04/02  21:00:00,2.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000189728928206,23.999583617450526,23.99975348598972,24.000506835742513,24.000469855281406,24.0,24.0,24.0,24.0,24.0,40052.79359749457,0.0,0.0,0.0,0.0,0.0,10875.686576443457,0.1997654823002424,37.259809738676566,24.23534292926303,20622.26196319662,0.3726488157495441,37.259809738676566,24.0206545741435,3385.0796897170617,0.06110467769441398,37.259809738676566,24.006688905345726,4163.5819920645945,0.0753252312042959,37.259809738676566,24.03618956545899,617.4391320435502,0.011139957212945962,37.259809738676566,24.000089957747463,0.7199841641614423,37.45,7185088.411756627,24031676.158496745,0.0 
 04/02  21:10:00,1.8666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.00030313483686,23.999946888002246,23.99936862804168,23.999246972899094,23.998882278362963,24.0,24.0,24.0,24.0,24.0,40781.81049985937,0.0,0.0,0.0,0.0,0.0,11080.954381955418,0.2000887274172331,37.490492749586586,24.241640309921713,21129.63936916843,0.375310593004898,37.490492749586586,24.021814427308456,3532.6249564275877,0.06268425439671857,37.490492749586586,24.008230006004467,4290.655623685221,0.07632291638580974,37.490492749586586,24.041417611308535,628.1632013888416,0.011139957212945962,37.490492749586586,24.000469855281466,0.7255464484176052,37.58666666666667,7123423.593229947,24469086.299915623,0.0 
 04/02  21:20:00,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.99992568317015,24.000020859844152,23.999802729784008,23.999978081166052,23.999033234019596,24.0,24.0,24.0,24.0,24.0,41672.66884210911,0.0,0.0,0.0,0.0,0.0,11289.143861125174,0.2017049530021865,37.64390059582757,24.254283337112412,21543.797253288158,0.3784159998028108,37.64390059582757,24.023920245277914,3681.1801595175625,0.06459637356266622,37.64390059582757,24.0105484219926,4441.426451198516,0.07815200588525181,37.64390059582757,24.048060013495174,641.4462521459254,0.011246305253165015,37.64390059582757,23.9988822783629,0.7341156375060804,37.72333333333333,7124740.952559162,25003601.305265464,0.0 
 04/02  21:30:00,1.6,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999986693569024,23.99996184415304,23.999521520957234,24.00040892638929,23.99943338916783,24.0,24.0,24.0,24.0,24.0,42581.97386736025,0.0,0.0,0.0,0.0,0.0,11504.845793088853,0.2036444237041306,37.78416480504996,24.268668515837096,21966.401653566336,0.3819650361432827,37.78416480504996,24.02604687395322,3818.615510766121,0.06634222149679234,37.78416480504996,24.01398406712837,4570.504278217739,0.07964853365752259,37.78416480504996,24.05607684262487,654.1608847976914,0.011352653293384071,37.78416480504996,23.99903323401954,0.7429528682951123,37.86,7188619.801904578,25549184.32041615,0.0 
 04/02  21:40:00,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999608304777837,24.000084338558132,23.999978098848338,23.999907516932613,24.0000584043578,24.0,24.0,24.0,24.0,24.0,43461.05222738702,0.0,0.0,0.0,0.0,0.0,11703.179161552902,0.20526064928908402,37.92211075679295,24.28187510099225,22364.007700669652,0.3850704429411956,37.92211075679295,24.027922888594848,3962.210691437461,0.0681712050468292,37.92211075679295,24.01745271310545,4700.303268578133,0.08114506142979339,37.92211075679295,24.06452723472104,667.6507495649104,0.011472294838630506,37.92211075679295,23.999433389167777,0.7511196535455327,37.99666666666666,7127355.148719708,26076631.336432215,0.0 
 04/02  21:50:00,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000159186198864,23.99995100773678,24.000651117405106,23.999653103012246,24.00070181368088,24.0,24.0,24.0,24.0,24.0,44305.36178484659,0.0,0.0,0.0,0.0,0.0,11919.566657595606,0.2072001199910281,38.05964535540619,24.297245165482906,22712.80655992274,0.38728859065399046,38.05964535540619,24.029576019487227,4097.687415973059,0.06983391736504455,38.05964535540619,24.02193944915522,4831.632719353245,0.08264158920206416,38.05964535540619,24.072825810656752,681.2473608341805,0.011591936383876943,38.05964535540619,24.000058404357837,0.758556153596004,38.13333333333333,7191018.1131440615,26583217.070907954,0.0 
 04/02  22:00:00,1.2,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.000895246531744,23.999885918509463,23.99987762271393,24.00078895967601,23.999600711014818,24.0,24.0,24.0,24.0,24.0,45127.62982399798,0.0,0.0,0.0,0.0,0.0,12119.698924731556,0.20881634557598155,38.196997904743164,24.311832471325122,23064.140792853228,0.3895067383667854,38.196997904743164,24.031037503341324,4224.9964331952615,0.07133035845143837,38.196997904743164,24.026808396656044,4964.142737399801,0.08413811697433493,38.196997904743164,24.08218289553634,694.1822534672634,0.011698284424095998,38.196997904743164,24.00070181368086,0.7654898437926363,38.269999999999996,7129564.5138037335,27076577.89439879,0.0 
 04/02  22:10:00,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.99961433404871,24.000066374464243,24.000864381355207,24.00062072679504,24.00040773153979,24.0,24.0,24.0,24.0,24.0,45530.655417232716,0.0,0.0,0.0,0.0,0.0,12167.952154527839,0.2075233651080188,38.333862966726585,24.306558923692315,23286.58748685398,0.3895067383667854,38.333862966726585,24.03127614221455,4305.149598988192,0.07199544337872449,38.333862966726585,24.028234066938737,5021.135054277557,0.08430439783792057,38.333862966726585,24.085158122241424,700.928637345442,0.011698284424095998,38.333862966726585,23.99960071101483,0.7650282291155452,38.406666666666666,7129493.612642018,27318393.25033963,0.0 
 04/02  22:20:00,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.99920644219461,23.999636342729733,23.99993281268159,24.000807036956413,23.999916632645345,24.0,24.0,24.0,24.0,24.0,45909.69454995501,0.0,0.0,0.0,0.0,0.0,12250.704337103856,0.20687687487403744,38.47057292518398,24.30373812040768,23455.70383633851,0.3886194792816674,38.47057292518398,24.0312236382924,4360.737235965704,0.0722448502264568,38.47057292518398,24.03025545027153,5088.326867169817,0.08463695956509187,38.47057292518398,24.087931056602937,705.9660088264792,0.011671697414041234,38.47057292518398,24.000407731539777,0.7640498613612947,38.54333333333334,7191863.2570248665,27545816.729973007,0.0 
 04/02  22:30:00,0.8,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,24.0008832826735,23.9997213414401,24.000453550873498,24.000649234859203,24.000764787392033,24.0,24.0,24.0,24.0,24.0,46353.64832452249,0.0,0.0,0.0,0.0,0.0,12331.894343101689,0.20623038464005608,38.607149432344634,24.3017212442094,23677.77491428479,0.3886194792816674,38.607149432344634,24.031093019401474,4437.07441802636,0.07282679953783217,38.607149432344634,24.03145664232061,5145.989640042524,0.08480324042867751,38.607149432344634,24.090039074450118,712.6532214112129,0.011671697414041234,38.607149432344634,23.999916632645338,0.7641516013022744,38.68000000000001,7129358.835262825,27812188.994713493,0.0 
 04/02  22:40:00,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.999769983475165,23.99987741490613,24.000048819127297,24.00012615760292,24.00000258478676,24.0,24.0,24.0,24.0,24.0,46664.55996250988,0.0,0.0,0.0,0.0,0.0,12357.769952156887,0.20461415905510266,38.74368063674773,24.295001677154257,23845.24841729171,0.38773222019654946,38.74368063674773,24.03093666713962,4493.472021387412,0.07307620638556447,38.74368063674773,24.03310164363285,5203.934030393331,0.08496952129226315,38.74368063674773,24.091835181831293,717.6344498633557,0.01164511040398647,38.74368063674773,24.00076478739199,0.7620372173334662,38.81666666666666,7191553.224087613,27998735.977505926,0.0 
